CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Lesson',b'Lesson',55,12600,5670,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-02-29,2012-08-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,kansai,osaka,osaka_kita,4a4967936a6ca1017526610306f894ea,1330128000
b'Delivery service',b'Delivery service',52,4180,1999,2012-02-22 12:00:00,2012-02-25 12:00:00,3,,,,,,,,,,,,,tokai,aichi,aichi,9827b8868ffcae966e82d482b3b7e333,1329868800
b'Lesson',b'Lesson',55,12600,5670,2012-02-25 12:00:00,2012-02-27 12:00:00,2,2012-02-28,2012-08-24,178.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,tokai,aichi,aichi,a94198daf6c22b1c593547194db148a6,1330128000
b'Delivery service',b'Delivery service',50,5680,2840,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,kansai,shiga,shiga,e8277d03a4089dce58b1f18cac527885,1330214400
b'Delivery service',b'Delivery service',55,1980,880,2012-02-23 12:00:00,2012-02-26 12:00:00,3,,,,,,,,,,,,,kansai,shiga,shiga,ea89a4df46e3cfaaa47bc061cbb84f1c,1329955200
b'Food',b'Food',50,2980,1490,2012-02-23 12:00:00,2012-02-29 12:00:00,6,2012-03-01,2012-08-26,178.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,160b708fbca25e0b74a199eb50008ec3,1329955200
b'Delivery service',b'Delivery service',58,2365,980,2012-02-25 12:00:00,2012-02-28 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_kita,a5524679bbcae40aa064db43d8bb55f1,1330128000
b'Lesson',b'Lesson',81,10500,1980,2012-02-25 12:00:00,2012-02-27 12:00:00,2,2012-02-29,2012-04-28,59.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,saitama,saitama,1e89959a86426b819f63836681dbb6b0,1330128000
b'Food',b'Food',50,2400,1200,2012-03-02 12:00:00,2012-03-06 12:00:00,4,2012-03-07,2012-08-16,162.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,hokkaido,hokkaido,hokkaido,172d5207b4692d8447f6d52bebe96196,1330646400
b'Delivery service',b'Delivery service',50,3150,1570,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_kita,65bfb1700777ef1b698492e80adbbb51,1330214400
b'Delivery service',b'Delivery service',60,4980,1960,2012-02-25 12:00:00,2012-02-28 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_minami,565fee834a53bc61559d73994521e6fd,1330128000
b'Hair salon',b'Hair salon',63,10815,3990,2012-02-26 12:00:00,2012-02-29 12:00:00,3,2012-03-01,2012-05-29,89.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,kanto,tokyo,tokyo_ikebukuro,d7e0702a752c818ca5baa527f7801b0a,1330214400
b'Spa',b'Spa',79,28000,5800,2012-02-21 12:00:00,2012-02-26 12:00:00,5,2012-02-27,2012-08-23,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,92a2233106706227697f50bd4e76550f,1329782400
b'Delivery service',b'Delivery service',52,6310,2980,2012-02-25 12:00:00,2012-02-28 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_minami,814d4cf6d259ef751c0fa21baa69526a,1330128000
b'Leisure',b'Leisure',50,5800,2900,2012-02-21 12:00:00,2012-02-24 12:00:00,3,2012-02-25,2012-05-31,96.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,d51630d85dd02acead20f50f1ebd3511,1329782400
b'Delivery service',b'Delivery service',50,4850,2380,2012-02-21 12:00:00,2012-02-24 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_kita,afca0627aad190471184f316727f3c10,1329782400
b'Hair salon',b'Hair salon',72,14000,3900,2012-02-23 12:00:00,2012-02-27 12:00:00,4,2012-03-01,2012-05-31,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,fe96ba44ef029a2d76c3555813aff548,1329955200
b'Delivery service',b'Delivery service',52,18000,8480,2012-02-22 12:00:00,2012-02-25 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,65362e53fb21e0995fe307d3537e63b4,1329868800
b'Delivery service',b'Delivery service',50,5550,2775,2012-02-21 12:00:00,2012-02-24 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,da4e027fbb2c0b1157888a91ad1dce01,1329782400
b'Relaxation',b'Relaxation',52,5250,2480,2012-02-22 12:00:00,2012-02-27 12:00:00,5,2012-02-28,2012-05-28,90.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,7c70915527e85a2fe56015f224565aae,1329868800
b'Nail and eye salon',b'Nail and eye salon',50,8500,4250,2012-02-26 12:00:00,2012-02-29 12:00:00,3,2012-03-01,2012-07-30,151.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,310481ddd27b487e3d2800e020169453,1330214400
b'Relaxation',b'Relaxation',71,6300,1780,2012-03-04 12:00:00,2012-03-08 12:00:00,4,2012-03-09,2012-09-03,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,kanto,tokyo,tokyo_shinjuku,198bd1e6e17091beda342f2db03531fb,1330819200
b'Hair salon',b'Hair salon',70,22050,6615,2012-02-21 12:00:00,2012-02-26 12:00:00,5,2012-02-27,2012-05-26,89.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,saitama,saitama,882e1c0f66629b6040d5acfe5fd494e5,1329782400
b'Delivery service',b'Delivery service',65,5829,2000,2012-02-23 12:00:00,2012-02-26 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,317a3c0765574551342e41be610862de,1329955200
b'Delivery service',b'Delivery service',50,4200,2100,2012-02-27 12:00:00,2012-03-01 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,9cb080f712ef5b24410cc4a15945f15a,1330300800
b'Food',b'Food',50,7000,3500,2012-02-25 12:00:00,2012-02-29 12:00:00,4,2012-03-01,2012-08-25,177.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,0a6d3616cb5c08609f2ad3c23e2bc69b,1330128000
b'Japanese hotel',b'Hotel and Japanese hotel',50,36000,17900,2012-02-23 12:00:00,2012-02-27 12:00:00,4,2012-03-01,2012-06-29,120.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,tokai,shizuoka,shizuoka,0924a9899a2e07955ad343bc544e2496,1329955200
b'Food',b'Food',52,2700,1280,2012-02-26 12:00:00,2012-02-29 12:00:00,3,2012-03-01,2012-08-26,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,ac7d3590351f68ca2ee465285a9b2b93,1330214400
b'Delivery service',b'Delivery service',83,7600,1280,2012-02-25 12:00:00,2012-02-28 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,70e030c4ea75c9837ae284efbe7b803e,1330128000
b'Food',b'Food',50,3000,1480,2012-02-22 12:00:00,2012-02-25 12:00:00,3,2012-02-26,2012-08-22,178.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_shinjuku,cf4a77ac7b7966b7d587229d104fcbec,1329868800
b'Delivery service',b'Delivery service',59,9800,4000,2012-02-21 12:00:00,2012-02-24 12:00:00,3,,,,,,,,,,,,,kanto,saitama,saitama,7c53283089ceb3d13a55c51107a8a015,1329782400
b'Spa',b'Spa',80,25200,4800,2012-02-21 12:00:00,2012-02-25 12:00:00,4,2012-02-26,2012-08-22,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,b73e937eb003c7c21124536a76f1d601,1329782400
b'Food',b'Food',53,8250,3800,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-02-29,2012-08-25,178.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,c9c8941a130a1a94c1bd07ad677cd895,1330128000
b'Food',b'Food',51,3050,1490,2012-03-02 12:00:00,2012-03-06 12:00:00,4,2012-03-07,2012-07-31,146.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,9019781e75b9c6557366a19848e0155c,1330646400
b'Food',b'Food',50,11880,5900,2012-02-21 12:00:00,2012-02-25 12:00:00,4,2012-02-27,2012-05-26,89.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_ginza,f6392691266e890d1d1ada4e816d3fbd,1329782400
b'Food',b'Food',50,10010,4980,2012-05-31 12:00:00,2012-06-07 12:00:00,7,2012-06-09,2012-09-03,86.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_ginza,6f8f0667ab047e7e98a769f57075db14,1338422400
b'Delivery service',b'Delivery service',51,2000,980,2012-02-22 12:00:00,2012-02-25 12:00:00,3,,,,,,,,,,,,,kanto,saitama,saitama,5ed113d39e7514a70484f96d37a6aa30,1329868800
b'Food',b'Food',50,11000,5500,2012-02-22 12:00:00,2012-02-26 12:00:00,4,2012-02-27,2012-06-30,124.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_ginza,1b054bc9025cda74d07a14ab20805910,1329868800
b'Food',b'Food',50,19690,9845,2012-03-13 12:00:00,2012-03-19 12:00:00,6,2012-03-20,2012-07-31,133.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_ginza,08c3421f3a16b35718de394d96812432,1331596800
b'Food',b'Food',50,17050,8500,2012-04-18 12:00:00,2012-04-23 12:00:00,5,2012-04-24,2012-08-31,129.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_ginza,d265c5757bb2ec4fddecb9c1dadd4fb7,1334707200
b'Food',b'Food',51,2000,980,2012-05-20 12:00:00,2012-05-24 12:00:00,4,2012-05-25,2012-07-23,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,c1abfa7d7591403bd17305bbbb8a26dc,1337472000
b'Food',b'Food',51,2650,1280,2012-06-11 12:00:00,2012-06-15 12:00:00,4,2012-06-16,2012-11-30,167.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,db047e84542031afad00faded378d42f,1339372800
b'Lesson',b'Lesson',70,44000,12980,2012-02-24 12:00:00,2012-02-27 12:00:00,3,2012-02-28,2012-04-27,59.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,c950fa17af2cca51ed25a59b152b1da0,1330041600
b'Food',b'Food',57,9350,3980,2012-02-26 12:00:00,2012-02-29 12:00:00,3,2012-03-01,2012-08-20,172.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,kanto,tokyo,tokyo_ginza,735d4b39f779ecccef19f7804fcdda07,1330214400
b'Hotel',b'Hotel and Japanese hotel',82,13000,2250,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-02-29,2012-06-15,107.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,769ca55cbc50bdc314b9aae7e0ac4c11,1330128000
b'Hair salon',b'Hair salon',60,4800,1900,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-02-29,2012-05-31,92.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,6a0cd9e8da36bacba50bb5bef912db41,1330128000
b'Delivery service',b'Delivery service',58,3360,1400,2012-02-22 12:00:00,2012-02-25 12:00:00,3,,,,,,,,,,,,,kanto,kanagawa,kanagawa_yokohama,e52d97b3ee283ecfcfe1dc8353d8fd51,1329868800
b'Food',b'Food',54,7700,3500,2012-02-22 12:00:00,2012-02-25 12:00:00,3,2012-02-26,2012-08-22,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,2666b77cae395adbc0e5af3d67b5c3f1,1329868800
b'Leisure',b'Leisure',50,1995,980,2012-02-23 12:00:00,2012-02-28 12:00:00,5,2012-02-29,2012-08-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,3d88d46369a6de5063ea59c4ea13512a,1329955200
b'Delivery service',b'Delivery service',53,2260,1050,2012-02-24 12:00:00,2012-02-27 12:00:00,3,,,,,,,,,,,,,kanto,kanagawa,kanagawa_yokohama,0b4d9a312df3bd71f90124c96541025d,1330041600
b'Relaxation',b'Relaxation',52,4000,1900,2012-03-11 12:00:00,2012-03-15 12:00:00,4,2012-03-16,2012-09-10,178.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,kansai,hyogo,hyogo,df8f17e07a739c48f033e4c5fc14e002,1331424000
b'Delivery service',b'Delivery service',60,4380,1750,2012-02-24 12:00:00,2012-02-27 12:00:00,3,,,,,,,,,,,,,kanto,kanagawa,kanagawa_yokohama,a76afa093ee87d33cf17628ac3c82c74,1330041600
b'Japanese hotel',b'Hotel and Japanese hotel',50,12000,6000,2012-02-26 12:00:00,2012-02-29 12:00:00,3,2012-03-15,2012-07-20,127.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,c838da9e18023a6b54c3ac5e3129d528,1330214400
b'Leisure',b'Leisure',50,3000,1500,2012-02-21 12:00:00,2012-02-23 12:00:00,2,2012-02-24,2012-08-20,178.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,ishikawa,ishikawa,dc1901599723b0d36140678c0db9f123,1329782400
b'Delivery service',b'Delivery service',50,4520,2260,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,kanto,kanagawa,kanagawa_yokohama,56829ade7d9c9e2865ec73dd3ccae0aa,1330214400
b'Food',b'Food',50,6000,2988,2012-02-24 12:00:00,2012-02-27 12:00:00,3,2012-02-28,2012-08-24,178.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_shibuya,f4a39e1c462d6618371f61ceb1432ea9,1330041600
b'Leisure',b'Leisure',51,3300,1600,2012-02-21 12:00:00,2012-02-24 12:00:00,3,2012-02-25,2012-03-25,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,dbe1ed13b0c05fb0aec4b0bfc7cf7b19,1329782400
b'Food',b'Food',54,5439,2480,2012-02-25 12:00:00,2012-02-29 12:00:00,4,2012-03-01,2012-08-01,153.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,536b78e10f8728a5f220753a5fe4325f,1330128000
b'Lesson',b'Lesson',70,44000,12980,2012-02-24 12:00:00,2012-02-27 12:00:00,3,2012-02-28,2012-04-27,59.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,a8bb68694dbbcbbe4ea73782620e3f47,1330041600
b'Food',b'Food',50,6000,2988,2012-05-27 12:00:00,2012-06-03 12:00:00,7,2012-06-04,2012-09-24,112.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_shibuya,a0860bc770f3bce0188e4c158ff84057,1338076800
b'Leisure',b'Leisure',56,6800,2980,2012-02-24 12:00:00,2012-02-29 12:00:00,5,2012-03-02,2012-06-30,120.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,kansai,kyoto,kyoto,2fe544d5d7e7ee40e85fffb6b4fb075c,1330041600
b'Japanese hotel',b'Hotel and Japanese hotel',50,15000,7500,2012-02-21 12:00:00,2012-02-25 12:00:00,4,2012-03-15,2012-07-20,127.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,a25699a5e3deef5acf10fae4c2123f35,1329782400
b'Lesson',b'Lesson',88,17850,1980,2012-02-28 12:00:00,2012-03-03 12:00:00,4,2012-03-04,2012-03-17,13.0,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,538673de90f2164c9d89ad1e6277cd87,1330387200
b'Food',b'Food',52,4180,1980,2012-02-26 12:00:00,2012-02-29 12:00:00,3,2012-03-01,2012-05-29,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,4e4b5c0175abb2d8d78e408d287bb186,1330214400
b'Food',b'Food',73,1900,500,2012-06-03 12:00:00,2012-06-10 12:00:00,7,2012-06-11,2012-12-06,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,dd52bc3f3cad43b79399215a24dd144e,1338681600
b'Food',b'Food',52,5229,2480,2012-05-29 12:00:00,2012-06-05 12:00:00,7,2012-06-06,2012-10-01,117.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,ff436932cb286e99e07d8942e5f2a359,1338249600
b'Leisure',b'Leisure',60,5500,2200,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-02-29,2012-03-31,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,niigata,niigata,478b70db8c7079cd9bc526085fae209c,1330128000
b'Food',b'Food',50,3000,1480,2012-05-05 12:00:00,2012-05-11 12:00:00,6,2012-05-12,2012-11-06,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,5279b45e1912b08a5cceb3b56a3615d1,1336176000
b'Food',b'Food',50,3150,1575,2012-02-23 12:00:00,2012-02-27 12:00:00,4,2012-02-28,2012-06-26,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,6338c98a738e1b8ed54e2f94a341e627,1329955200
b'Japanese hotel',b'Hotel and Japanese hotel',50,17800,8800,2012-02-21 12:00:00,2012-02-24 12:00:00,3,2012-03-02,2012-08-21,172.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,tokai,shizuoka,shizuoka,53e857445c7f0a777d9b8f2dd1774fae,1329782400
b'Food',b'Food',53,5300,2480,2012-03-04 12:00:00,2012-03-09 12:00:00,5,2012-03-10,2012-08-06,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,b860c7c0386452ff1d8ae53f9368275e,1330819200
b'Food',b'Food',50,5900,2950,2012-03-28 12:00:00,2012-03-31 12:00:00,3,2012-04-02,2012-09-26,177.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,kansai,osaka,osaka_minami,5d2b32b42ed4742f809e04719a5e1247,1332892800
b'Japanese hotel',b'Hotel and Japanese hotel',50,25000,12500,2012-02-28 12:00:00,2012-03-02 12:00:00,3,2012-03-03,2012-07-20,139.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,tokai,shizuoka,shizuoka,d27a7043ac50b3251f1471c7f05614ce,1330387200
b'Other',b'Other coupon',87,4000,500,2012-02-28 12:00:00,2012-03-01 12:00:00,2,2012-03-02,2012-03-20,18.0,,,,,,,,,,kanto,tokyo,tokyo_ginza,fd5b1842bb1790b5c51fb0e2fc4da05e,1330387200
b'Food',b'Food',50,4000,2000,2012-03-01 12:00:00,2012-03-06 12:00:00,5,2012-03-07,2012-07-30,145.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_akasaka,af3a0e519d20541269b3c1560080d9b5,1330560000
b'Hotel',b'Hotel and Japanese hotel',50,9960,4980,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-02-29,2012-03-31,31.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,chiba,chiba,2b32b055b04ad54e6814f65f99bb294e,1330128000
b'Food',b'Food',50,4000,2000,2012-06-11 12:00:00,2012-06-18 12:00:00,7,2012-06-19,2012-11-24,158.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_akasaka,d720602670336a1e8a8ca8fd348d2953,1339372800
b'Food',b'Food',56,3880,1680,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-02-29,2012-08-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,28f3c9208eadf006930c0faab7108006,1330128000
b'Hotel',b'Hotel and Japanese hotel',50,9960,4980,2012-03-04 12:00:00,2012-03-06 12:00:00,2,2012-03-07,2012-03-31,24.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,chiba,chiba,e6a61ba5e296b33c62a1d106243e2b59,1330819200
b'Hotel',b'Hotel and Japanese hotel',50,11960,5980,2012-03-01 12:00:00,2012-03-04 12:00:00,3,2012-03-05,2012-03-31,26.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,chiba,chiba,904306e692d455019c3aff6b0936e45c,1330560000
b'Leisure',b'Leisure',50,4000,2000,2012-02-27 12:00:00,2012-02-29 12:00:00,2,2012-03-01,2012-03-20,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,nagano,nagano,fa56b260842063c2abeef1e98efba5e2,1330300800
b'Delivery service',b'Delivery service',50,4400,2200,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,ee6d615ffcf1ea2a3da9bb6407be82ae,1330214400
b'Japanse guest house',b'Hotel and Japanese hotel',50,28000,13880,2012-02-24 12:00:00,2012-02-27 12:00:00,3,2012-04-01,2012-06-30,90.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,hyogo,hyogo,cf8a037c2b34c2e592532bec01a2f4c5,1330041600
b'Leisure',b'Leisure',50,2300,1150,2012-02-27 12:00:00,2012-02-29 12:00:00,2,2012-03-01,2012-03-20,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,nagano,nagano,439d2370ad87b312e479667f81cd36df,1330300800
b'Delivery service',b'Delivery service',50,4624,2312,2012-02-23 12:00:00,2012-02-26 12:00:00,3,,,,,,,,,,,,,kanto,tochigi,tochigi,9d12e6d12a0b39b377cf46742927a3db,1329955200
b'Guest house',b'Hotel and Japanese hotel',50,25000,12500,2012-02-24 12:00:00,2012-02-28 12:00:00,4,2012-02-29,2012-08-10,163.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,gunma,gunma,ec41335c6b0dd0838bff677462745095,1330041600
b'Hotel',b'Hotel and Japanese hotel',55,9060,3990,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-02-29,2012-07-20,142.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,1b65da86209c917550499f8ae1a5df6d,1330128000
b'Leisure',b'Leisure',52,1250,600,2012-02-22 12:00:00,2012-02-27 12:00:00,5,2012-02-28,2012-08-24,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,9aad20b5e9586d0cca6f068c43fcd998,1329868800
b'Japanse guest house',b'Hotel and Japanese hotel',50,3960,1980,2012-02-28 12:00:00,2012-03-02 12:00:00,3,2012-03-03,2012-05-31,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,99f42b5aebcf048514efa1d603207b39,1330387200
b'Hotel',b'Hotel and Japanese hotel',50,31600,15800,2012-02-23 12:00:00,2012-02-25 12:00:00,2,2012-02-26,2012-07-13,138.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kansai,wakayama,wakayama,8b8a5ffe4c80dca9a13f9f6e1fccbf5d,1329955200
b'Leisure',b'Leisure',72,1800,500,2012-02-26 12:00:00,2012-02-28 12:00:00,2,2012-02-29,2012-05-31,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,shikoku,kagawa,kagawa,f577338a997d990bb9ca452391cc10b4,1330214400
b'Hotel',b'Hotel and Japanese hotel',60,19198,7500,2012-02-24 12:00:00,2012-02-27 12:00:00,3,2012-02-28,2012-07-20,143.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kanto,kanagawa,kanagawa_yokohama,edf13bebe7be8848e5e6ca4ed0caeca5,1330041600
b'Food',b'Food',50,5000,2480,2012-03-11 12:00:00,2012-03-16 12:00:00,5,2012-03-17,2012-09-11,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,abe3ba791821ec82dbac5551e8fd6996,1331424000
b'Food',b'Food',50,5000,2480,2012-02-21 12:00:00,2012-02-24 12:00:00,3,2012-02-25,2012-08-21,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,802c22a50f7bc4f9ed54821705f2dd7e,1329782400
b'Food',b'Food',57,3230,1380,2012-02-26 12:00:00,2012-02-29 12:00:00,3,2012-03-01,2012-08-26,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,ae2df7dc4d969cdca83fa1cc2f97c7ce,1330214400
b'Food',b'Food',58,7000,2880,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-02-29,2012-08-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,0ab897699b564d593b4c2053c36ec559,1330128000
b'Food',b'Food',52,2100,999,2012-02-27 12:00:00,2012-03-01 12:00:00,3,2012-03-02,2012-08-27,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,d7866f5746198b022e8f4c34194945ba,1330300800
b'Food',b'Food',60,8800,3500,2012-02-21 12:00:00,2012-02-25 12:00:00,4,2012-02-26,2012-07-31,156.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,cc8095ae7dda47592ab1092a7ab73159,1329782400
