USER_ID_hash,COUPON_ID_hash
dfdfe49643e5b9b4380cb786f132304f,6d0a997acf143496aa621867244efac7
aa409243464441881941262b462dc2b5,6d0a997acf143496aa621867244efac7
dcc490becfcc3d6470e26b379d2fde26,3bcc5f9e1bf023e87f6f0b729b68f4de
2ffcb7bd40eb2fcbbac2701d7258e76d,4bce6f5c278d4fe7bf6712aa8dfca24c
4eec088ddb4da204fc8645bb886ce0af,24740e521a1867eaf02bd7c400505d00
faad125941dae764e66128a1e6c457fe,5375293db4fecc012b1438db353567e9
691aec1a1e3d113175c2c06617aaabc0,4cd8abea63c188fb7479955e40981b86
380fd8b85d751266c07c7d4174bb7f69,f9ef6170de93c4957d17da35ea0d4a84
52a9ac7d3d613810ea0c39a50957d696,8b8ae0fdd663318473ef56b197fbcd25
52a9ac7d3d613810ea0c39a50957d696,3bcc5f9e1bf023e87f6f0b729b68f4de
39c1359f3f508cef199d0fb2754b47a1,c5bd351e6a58515f2468004c70e41529
a7b5b5d8b664e45a75b56659198c60d4,972bc123be2c4331805f0407c082d944
a7b5b5d8b664e45a75b56659198c60d4,1de2a118593ffd7d1bf7bcdf336e23bf
a7b5b5d8b664e45a75b56659198c60d4,5c3c3d8ab94883a2bdf18ec20a12ddb6
312e7b67e5341639b30f65e5d56efeb0,e015332aa8d9e7ef26b8fc303efbbb4f
d3d709621147de2d3e987f7a2a46cdd7,0d4ccc807c9d58e15470a7dbe06b2d6a
d3d709621147de2d3e987f7a2a46cdd7,1c931829d51f4511fbf41e9578631b65
8cb9f13e37d07a538f64971ab4962846,716d5e3596df836484b835fca2449e2b
8cb9f13e37d07a538f64971ab4962846,decb11302319af005b3ad329a1fe3449
c73246b91603d1b8722f490b4ef6f3a2,8471b3e4cef579d8756f593fbf794f09
4b3b78d4ed64e6516561b8748ad383fe,6f0b3fe3e1bc0e273433d3bfacaaa136
209017b6bfb48e5c6b1dfe5c7e363c6c,6d0a997acf143496aa621867244efac7
209017b6bfb48e5c6b1dfe5c7e363c6c,b9980a7f1d03b76b83358b169962b17a
75d6484c1346a8d71cb398828f58b0e6,d574d880f08b3eeb7ad731de7bd955f8
75d6484c1346a8d71cb398828f58b0e6,fb699742917a6b753ae0a69a41ee3b6d
75d6484c1346a8d71cb398828f58b0e6,310fa7f8b392ff157a9b1897f5cc1357
75d6484c1346a8d71cb398828f58b0e6,468105d7a3b99149bc674b0006008689
6273fa60d92dceeb9e0af87406e4f136,8471b3e4cef579d8756f593fbf794f09
6273fa60d92dceeb9e0af87406e4f136,8471b3e4cef579d8756f593fbf794f09
6273fa60d92dceeb9e0af87406e4f136,5701bee29cfce2bbc6c99d6365685071
c37378328a7b926f0bebcb4ba708b844,6f0b3fe3e1bc0e273433d3bfacaaa136
c37378328a7b926f0bebcb4ba708b844,768b5a7240236ed01f4e87703bf0cb06
c37378328a7b926f0bebcb4ba708b844,32cccedb8961de4f597b355cc4b5e837
c37378328a7b926f0bebcb4ba708b844,98998ce8e2ec7028203cf75660367ac9
87492bf7854e8144383376edd886fd24,a3a65772398590718d256dff66d77b9b
0ab358cdfc00375c3d0b4d78aaa30cbc,2e52d8764a01a878e892b115e4add87e
0ab358cdfc00375c3d0b4d78aaa30cbc,e39a907ebf746d1bdbed863c6519f773
94d3cf7ac5c82c243de53c2e714aac20,01c57ee59e2e2563a2f4785a6e8b2e80
8614659523f04d1fdb17e2d507671c6d,227b1428ca66fe26a91f1b409338a025
8614659523f04d1fdb17e2d507671c6d,227b1428ca66fe26a91f1b409338a025
8614659523f04d1fdb17e2d507671c6d,227b1428ca66fe26a91f1b409338a025
9ee98455d51bdf7613315bfd0a79e36b,e1e454b9df6f2ea0b93f2aa5b715c0f2
9ee98455d51bdf7613315bfd0a79e36b,e1e454b9df6f2ea0b93f2aa5b715c0f2
8e78613f52aa3c6a64a3acebb4c10593,be595e7ba9c6b597c116b242efca6306
d0198d1afc71cb7a3214199b3640cfa4,6abf098175db4b5d26755f16efda23c7
d0198d1afc71cb7a3214199b3640cfa4,6abf098175db4b5d26755f16efda23c7
d0198d1afc71cb7a3214199b3640cfa4,6abf098175db4b5d26755f16efda23c7
61656cf8bf30b6449dcff60ed7203167,f9ef6170de93c4957d17da35ea0d4a84
de8217c46dc7d49c79251b2ac09f55e6,248229314d8015687d5ae12f63234def
344cde69ca69ee4f0ebe754696fa7ea3,4ee4d7c35551b561b0cb30133037e03f
344cde69ca69ee4f0ebe754696fa7ea3,c6369d4b8702a332da36bbda612d1b69
344cde69ca69ee4f0ebe754696fa7ea3,4ee4d7c35551b561b0cb30133037e03f
376c28fd11c8bbf0a3a703d8ffb747f1,7078c1d1bb56a2c36dc57c018754e657
376c28fd11c8bbf0a3a703d8ffb747f1,7011a34fea0c1d8e4470dc553d6de608
2c34d006562160252a8a37a04b58d3dc,94c075e439ae67304ff6f1c1450520c6
0223075f36d8f71bf9968a84b229c6c5,3bcc5f9e1bf023e87f6f0b729b68f4de
3508db8d6a04332d09925a3b750b384c,13cab58758bc5839af2de9c90a198d80
3508db8d6a04332d09925a3b750b384c,4bce6f5c278d4fe7bf6712aa8dfca24c
afc0fef2e0a7a4452c746d2c10fcb23a,6d0a997acf143496aa621867244efac7
8a123584d9af3fdb38734af2d5ef61ec,5f3c95ef0a07bde6e074bfb035f79bad
8a123584d9af3fdb38734af2d5ef61ec,8e5d73e3e121e8667b2d00bfa6068d6a
c436b7bbce9144744c67811272dd1de5,7c91da92bde5bfdc3fe15275dbe9f561
c436b7bbce9144744c67811272dd1de5,c5d09445f41fe7c18bb4bfaf5e1ccf78
4fa23015099cfec5bfeebd99eef25e3a,f8da2ff2c34758a165a702c6646c7762
9e4b4c4ddb340d361ed62c517bc7cd65,6d0a997acf143496aa621867244efac7
9e4b4c4ddb340d361ed62c517bc7cd65,9107e4868f4c98534f154ad8c0410635
9e4b4c4ddb340d361ed62c517bc7cd65,4ee4d7c35551b561b0cb30133037e03f
40d1fa59d238fd58223db332205838cd,436c9cef4f8d2ed5aeeb74e6fa7778ae
40d1fa59d238fd58223db332205838cd,c6369d4b8702a332da36bbda612d1b69
18960025e177b7ecc68ffe03996f5630,01c57ee59e2e2563a2f4785a6e8b2e80
3f78b6eafa0be2530107a83a8f98a8f7,3072a41bd3f75d6955cced22270cf6d4
0694f3362d4d44e762ee01acb68a4a4f,248229314d8015687d5ae12f63234def
c5c3352d1a7eb6d5bb1babbff7a48cc1,9e1813badfa60deb4ac8618908fc773a
67874f8b89dd474c4db23434320656ce,3bcc5f9e1bf023e87f6f0b729b68f4de
e2f2119cab754dd4df376faefbde3cbe,ebd0e9de95a2278497b591abab17f990
34c3a24e9eb15c97f0ad6433c7a293ed,3523757b21c16b3c33b1e901865eda0d
34c3a24e9eb15c97f0ad6433c7a293ed,a86aea1619f21252ad66bc1b0c2436a8
c8113ab8dd6d09e6b272968f5de32988,59d946b6c6110e53879e1359f66409f4
c8113ab8dd6d09e6b272968f5de32988,59d946b6c6110e53879e1359f66409f4
9c650995cc09135a6f49d672fb03fc29,8471b3e4cef579d8756f593fbf794f09
10c2f59e5e045bbd1c1131bff60e4fa9,73077e530e19d21f91010abafc929b3b
215059f4ed1d0bab5443a4110b4555d9,57f2fa2c278dc0891201cb639bf899fd
215059f4ed1d0bab5443a4110b4555d9,57f2fa2c278dc0891201cb639bf899fd
b5a81469f42290893591790eb3912df3,94c075e439ae67304ff6f1c1450520c6
af56d19ef79318c7a421cc33ae9e5f44,6d3b6e890fa5b5b12cd1fecbfd44a054
af56d19ef79318c7a421cc33ae9e5f44,441b766f2234c59b9b15e47c61330363
ecddf302206d0c2f8b1689eba591b6f5,6d0a997acf143496aa621867244efac7
84e47bc62331a2b287f8873dbbb8bdd4,6d0a997acf143496aa621867244efac7
12c08dffd40cac628cc669ce7037fa6e,f82233ed2d8aabf3dd233e7110078428
3a26de862be0e19bf37ce2c93a648d6c,8471b3e4cef579d8756f593fbf794f09
f1145bb38b00ade9020a194b7314b79b,f8da2ff2c34758a165a702c6646c7762
9a6018e69826eebb9511a76d493510c8,5c3c3d8ab94883a2bdf18ec20a12ddb6
749e8848e00551c3b8cf4b48afcf9d25,be595e7ba9c6b597c116b242efca6306
749e8848e00551c3b8cf4b48afcf9d25,6d0a997acf143496aa621867244efac7
749e8848e00551c3b8cf4b48afcf9d25,6f0b3fe3e1bc0e273433d3bfacaaa136
8dbac2b055ea58d22a765022268072db,cc287d2f7a6732b5b9b04180fa4d78eb
1a5a62c607ef27e1710261f46d678ae5,a3a65772398590718d256dff66d77b9b
1a5a62c607ef27e1710261f46d678ae5,6f0b3fe3e1bc0e273433d3bfacaaa136
1a5a62c607ef27e1710261f46d678ae5,1986bf19f1d24b0b7403eb324c2a7e09
1a5a62c607ef27e1710261f46d678ae5,b8476e929b4894a1fa4c91a6e2c77551
827f2b8583a3d1879dc87986971ec596,8938ef50381041984cb177b3cea2edf0
28a27fb3c36dbbbb466347fb75498dbf,0f43ef71c25d409c250f5a5042806342
2ad3ebab39be01e0be8d8cc87060acf0,f8da2ff2c34758a165a702c6646c7762
26bba56cc48c68a6e01e6237d7aebf56,6d0a997acf143496aa621867244efac7
240962d423f1010afde44c400b2085ca,be595e7ba9c6b597c116b242efca6306
eaac02539d3cbaebb5a32e977425cccb,be0b7050ee2cf296e1b24b1ecfd9c66b
e7106a128a5f9880ca782c1a8d338a82,f5314cb0bb7c6878dc91b8d25910bc4a
363cfa750c4c70e6355652ce62afebfb,2d4fea5c215ed816374d2c47584b8b71
28ba7aa0a8aaa122304da116cce26b15,6d0a997acf143496aa621867244efac7
06cbadc8825c72e0501eb22d08b1fe63,5375293db4fecc012b1438db353567e9
06cbadc8825c72e0501eb22d08b1fe63,30d2e1ae06eaaec7991e5d9d67ea3e6d
06cbadc8825c72e0501eb22d08b1fe63,373235477d22bebfdf4990c77066e1cc
06cbadc8825c72e0501eb22d08b1fe63,6ee5608b144e559c3fbba72a2846d35f
9a64d97c09341f023ec3b238b5482503,3bcc5f9e1bf023e87f6f0b729b68f4de
623f9e1f1f9d1868025a29d0b210eb57,f8da2ff2c34758a165a702c6646c7762
22f8a8b6df3e7e6a2aa211ee65fb7e3d,7078c1d1bb56a2c36dc57c018754e657
22f8a8b6df3e7e6a2aa211ee65fb7e3d,94c075e439ae67304ff6f1c1450520c6
c1d8e31d256365e49da17bed47d78623,f9ef6170de93c4957d17da35ea0d4a84
73d900e0c7a15c8591939cb997794fc2,436c9cef4f8d2ed5aeeb74e6fa7778ae
73d900e0c7a15c8591939cb997794fc2,92de7b83943dd931bc527d2730c82458
73d900e0c7a15c8591939cb997794fc2,436c9cef4f8d2ed5aeeb74e6fa7778ae
6a0dd6701ea3900b2f35a3bd01ea0d29,881f29e4f96c6df1c533391aef18bfc3
6a0dd6701ea3900b2f35a3bd01ea0d29,f9ef6170de93c4957d17da35ea0d4a84
c2dd70dd47bef3ca07df8364071561ae,28ac39a5c380d3eb975972c683f27e3c
a244c389efe3b009b3944f5af9287683,13cab58758bc5839af2de9c90a198d80
a244c389efe3b009b3944f5af9287683,067c91ec54e61dd227c21c917631af9c
215510ff145da9178a21616e53d38156,94c075e439ae67304ff6f1c1450520c6
43c90a253a6fde58ed70fdc3930cbcfa,146aeccc5ea56883df56a8c8a1b9cb64
96c6e2f3c0c7729aeb125f2bc62f2406,f974889e839dba7b8160d7889576743f
0ac9e661cb782e00dbc231a2c52e071a,63ef081e35f28e4e8a87cb4f27c1edc4
6f1d8a9018c18305d0d85784176cc0b1,3072a41bd3f75d6955cced22270cf6d4
2497fdb803fdc2ff3662d5474c4b2482,7c91da92bde5bfdc3fe15275dbe9f561
2497fdb803fdc2ff3662d5474c4b2482,952d8220a4be44c4b1a6abce83f8da97
83c51a54641f7d705c2301600c2be3e5,33b00991c93f44b70a676860181c79a6
f38e626da9a133ca44ef6b59b17c37cb,6f0b3fe3e1bc0e273433d3bfacaaa136
f38e626da9a133ca44ef6b59b17c37cb,cf16f04271ec00ece6610f3d18a90857
f48b6fbc9ca4ef09a98a5b760254db93,3072a41bd3f75d6955cced22270cf6d4
f48b6fbc9ca4ef09a98a5b760254db93,3c9b7444de79214d1864dd6e777a2747
321c24394f779807c5d0bf54308834e4,6d0a997acf143496aa621867244efac7
2c36ea4569a7fa70724ecd67171d4131,1de2a118593ffd7d1bf7bcdf336e23bf
9413190410d9963f4d3d2aab71cea5b6,f9ef6170de93c4957d17da35ea0d4a84
9413190410d9963f4d3d2aab71cea5b6,6d3b6e890fa5b5b12cd1fecbfd44a054
9413190410d9963f4d3d2aab71cea5b6,3bcc5f9e1bf023e87f6f0b729b68f4de
fff4a076cfda6ff9dbe85e1cb678791b,6d0a997acf143496aa621867244efac7
ede1eff5ba13b10bffc26fd167ee0b09,85c09d0d61a77f189a82831bd023e159
ede1eff5ba13b10bffc26fd167ee0b09,5c7b048a6ca5f148688aabd79758ac31
12ae4bc1800f9e0bf1e0c8718afdd9e6,13cab58758bc5839af2de9c90a198d80
12ae4bc1800f9e0bf1e0c8718afdd9e6,e658f90de502aa9c4edcb34015e88068
c275c47124512a802cf51ef900b605f2,6d0a997acf143496aa621867244efac7
881ed0e015f0ae6b22652633a5ac8656,3bcc5f9e1bf023e87f6f0b729b68f4de
31b1d8bc9ad6eb3f62eb391f8f316be3,6d0a997acf143496aa621867244efac7
31b1d8bc9ad6eb3f62eb391f8f316be3,33b00991c93f44b70a676860181c79a6
31b1d8bc9ad6eb3f62eb391f8f316be3,33b00991c93f44b70a676860181c79a6
31b1d8bc9ad6eb3f62eb391f8f316be3,be0b7050ee2cf296e1b24b1ecfd9c66b
0ca83594f276ceb37bff66c2fa94fdf1,54d38ac559ae57838d3248d51d441b71
3ea0c5e7a103bfd1fde8fbf1866aefdb,7078c1d1bb56a2c36dc57c018754e657
4a4429925036398e286785b508c39051,2e52d8764a01a878e892b115e4add87e
4a4429925036398e286785b508c39051,6d0decd0a3c417741ea488b9f13e84ea
3befb23016157ff6622313092af7ae53,98998ce8e2ec7028203cf75660367ac9
c74aaf681cf7eee53fde98c44f1a4261,97aa55b381e9ea640a1aeb8fc99e7732
c74aaf681cf7eee53fde98c44f1a4261,a86aea1619f21252ad66bc1b0c2436a8
c74aaf681cf7eee53fde98c44f1a4261,6357517d93994d35e9d4f2486433320c
c74aaf681cf7eee53fde98c44f1a4261,6d0a997acf143496aa621867244efac7
2c47104eb34ee187379a5dbeffe119be,97aa55b381e9ea640a1aeb8fc99e7732
b0137651898cbd515d858783fa4a9ff8,4e91cd8d27a3d38da3e803037659fcdf
b0137651898cbd515d858783fa4a9ff8,3bcc5f9e1bf023e87f6f0b729b68f4de
7ccec462feddc6fe41eabb6b77a3d7e0,757bd9ee83da1277fb883fe5a3abce52
7ccec462feddc6fe41eabb6b77a3d7e0,cb2511996070a89fff22d1205dc42f20
7ccec462feddc6fe41eabb6b77a3d7e0,f9ef6170de93c4957d17da35ea0d4a84
bb89d954e3325e3379d6e39fda79859d,6d0a997acf143496aa621867244efac7
bb89d954e3325e3379d6e39fda79859d,c70eca5dcb97208e772eced617a9d7d8
5b32f55fb3837ced4dcbc0343ec52309,6d0a997acf143496aa621867244efac7
5b32f55fb3837ced4dcbc0343ec52309,28ac39a5c380d3eb975972c683f27e3c
1b6dfa0d3fa8089d53f3136566424f57,decb11302319af005b3ad329a1fe3449
96444ec8a522eb7ccb42c8e30793a00b,6d0a997acf143496aa621867244efac7
760c6a0264a33d69e7ac8ed44e39de60,7b47536c25f4d03821d078708a442eef
760c6a0264a33d69e7ac8ed44e39de60,9e073e120ade31816ad1d1d4bb851089
8b427a317699e073df2a1614706205d2,7b47536c25f4d03821d078708a442eef
fe6abfa1f2ef1e7524dcfb0a11e3664d,a39c85b57dc36c65204e8168477d437a
fe6abfa1f2ef1e7524dcfb0a11e3664d,8938ef50381041984cb177b3cea2edf0
94bd14d2f76cf14d275a8e6d2612bcf6,9259d1e9ccb9b1fedfd970163624c58d
2e505f0438ecdf003863fc77a65dfaa5,6d0a997acf143496aa621867244efac7
1d20395fe026e022a3de62df2d0a01ca,a67745818a32ac3a86f33d9ac494525a
d8b7779b4e19f5d4d6e29dfe61b0a081,310fa7f8b392ff157a9b1897f5cc1357
d61eb295e41af83db66fcbde8b50862f,d574d880f08b3eeb7ad731de7bd955f8
7c9a9a34a5ab910ed67aac3555714de8,a76b23b4964c0ed666d7dc288e2cb7b5
7c9a9a34a5ab910ed67aac3555714de8,6d0a997acf143496aa621867244efac7
2e3fa005f70eb70d55b594fbdea6b7f1,6d0a997acf143496aa621867244efac7
da90befad7fc2a844cfec379c00aec28,3bcc5f9e1bf023e87f6f0b729b68f4de
d5da5aa8a56f946ace26991b1fa8f03a,f5314cb0bb7c6878dc91b8d25910bc4a
4fafd5da3b67704faf2ce24e3188a01b,ca8f5817f5f9cbb592e49cd3ef7acbff
ba9f952a2846fae3f55dd9d07b254581,f9ef6170de93c4957d17da35ea0d4a84
ba9f952a2846fae3f55dd9d07b254581,2e0ef56e9bc0b353d48a8bedd16db91d
ba9f952a2846fae3f55dd9d07b254581,2e0ef56e9bc0b353d48a8bedd16db91d
3643cc2f584396c91327a5ea34ce49e3,6d0a997acf143496aa621867244efac7
8ce07edaeaa95211fbf0c38705b2bc6d,b8cfb0e33001d93cbc03a620b2d66cf0
a5cd788ba3996a66dc94998b0be99ff2,2e52d8764a01a878e892b115e4add87e
8accb08712f8c366fc8fea91bd83f807,5c3c3d8ab94883a2bdf18ec20a12ddb6
c140935aa05f540f2517a22776d0072f,6d0a997acf143496aa621867244efac7
e373688d53b84d7ed7cfe1b1ef84b2b1,be595e7ba9c6b597c116b242efca6306
97fa3d45b57394e6754dd0be6b333907,b49c5fd791fe264f30899105cac3c308
97fa3d45b57394e6754dd0be6b333907,fcf0e1af743cf0b6b75f9f3cf89fab00
27f218eeaf18a77241a3d9d4ed19d357,94c075e439ae67304ff6f1c1450520c6
27f218eeaf18a77241a3d9d4ed19d357,1ca3865748466ffb7ef30a92f14a28a3
fa6b170e39095a064252c2b5715438d6,3523757b21c16b3c33b1e901865eda0d
946897f76da452e13bda222279eda39a,75bcc89de38387ae91c1550e298b51a1
9c6a2a8c41d38962644ff1966ecdd66d,84fc1c752550af53e340b8b0f1979840
9c6a2a8c41d38962644ff1966ecdd66d,04224c20305c074b4790b3d18a875bc9
3c0b0125685ca5689cdbfae3677905d1,6d0a997acf143496aa621867244efac7
c563690bb5929aae41f85457f14c5fe2,23e2cbed8f18076bf0bc33b448af1f91
4383e525538d84ec9738f3ddf4fdfba4,7275e369c024a54cd491e0fb25a26088
1deb4b64c90cc0d3bb8e9ecdc284e0b6,13cab58758bc5839af2de9c90a198d80
1deb4b64c90cc0d3bb8e9ecdc284e0b6,7c91da92bde5bfdc3fe15275dbe9f561
c94b186af12fa9d95dc92e4d0699f8a8,cb2511996070a89fff22d1205dc42f20
c94b186af12fa9d95dc92e4d0699f8a8,f974889e839dba7b8160d7889576743f
7588685546f4e291c135da8003b4b276,c5bd351e6a58515f2468004c70e41529
48ac4c98720d030eeaae4f598473eef8,b9980a7f1d03b76b83358b169962b17a
48ac4c98720d030eeaae4f598473eef8,b9980a7f1d03b76b83358b169962b17a
48ac4c98720d030eeaae4f598473eef8,b9980a7f1d03b76b83358b169962b17a
48ac4c98720d030eeaae4f598473eef8,9580b56b924e86a816473652f071e504
ead4aa5907538a245896775d4d97a4ed,4e91cd8d27a3d38da3e803037659fcdf
b358963b5137a563414c9eef12976b7f,98e3705e9bf48e163e6333ad6cb0b8f0
b358963b5137a563414c9eef12976b7f,5701bee29cfce2bbc6c99d6365685071
fe6abd678dcf6079ac66247526943dc2,94c075e439ae67304ff6f1c1450520c6
fe6abd678dcf6079ac66247526943dc2,ff75944d561651193399e5649f34e6d8
fe6abd678dcf6079ac66247526943dc2,d18b2ea56e5d63c9c5a84f75acec564c
fe6abd678dcf6079ac66247526943dc2,a39c85b57dc36c65204e8168477d437a
2a9fd7a58830753175d697b9e125e659,2d6eec82227946152717cd4d90d02ff2
9364e2cc457a9d0c2267c89784bfc589,f2208b3c8fe762d17d0a32ba45b414bc
9364e2cc457a9d0c2267c89784bfc589,6d0a997acf143496aa621867244efac7
9364e2cc457a9d0c2267c89784bfc589,9107e4868f4c98534f154ad8c0410635
8cb2ff59b34d3d59c3547f59d3b7158d,41b7e4c47ef0269ba3e08c552c8a5feb
354af8a052910d9d1e707bda59cd9913,97aa55b381e9ea640a1aeb8fc99e7732
832efb3b8cb9121ac3a006ae83485d45,75f22e4a726afcd9bf01c055119b1000
c9b4fe9127cd606beeecc281642a2af2,e7e5c54ffeeec1b643f1d871d2d9b7d5
16d635f0386e77eee3a99ffd9bd5342a,57f2fa2c278dc0891201cb639bf899fd
cdf2a81cf42882333bfa137fe8b7b3a8,6d0a997acf143496aa621867244efac7
f39201a04ee5e982e4659a2128c6f7df,799d0dd259aed11477a6c86572f79c6b
3ad594c400eb55e9917119ae4cb2e6f3,7078c1d1bb56a2c36dc57c018754e657
bd1119d8af19898675ff762c4d0b2f0e,33b00991c93f44b70a676860181c79a6
bd1119d8af19898675ff762c4d0b2f0e,33b00991c93f44b70a676860181c79a6
bd1119d8af19898675ff762c4d0b2f0e,33b00991c93f44b70a676860181c79a6
bd1119d8af19898675ff762c4d0b2f0e,33b00991c93f44b70a676860181c79a6
b91a896b40fd5b74474f4ffa85d11bcb,8b8ae0fdd663318473ef56b197fbcd25
8f04adf5de07eb5f50a0f0f0c02fd6c3,4bce6f5c278d4fe7bf6712aa8dfca24c
47123337a137cce6801019b5d0b9c96c,f974889e839dba7b8160d7889576743f
47123337a137cce6801019b5d0b9c96c,6f0b3fe3e1bc0e273433d3bfacaaa136
95450b42d18e10be665087b0da1e8728,f5314cb0bb7c6878dc91b8d25910bc4a
95450b42d18e10be665087b0da1e8728,b6caf77e4c335eb1211b1ea11e17028e
95450b42d18e10be665087b0da1e8728,4c09a88adb7c73198bcc759444dfb8d1
8b30590853ec739bae186cceaf8905df,6d0a997acf143496aa621867244efac7
f173952b5193ea521225bcbf3a1c8b6c,5ce85b595b9f8639e155d3d9b524cf92
e7bbed4525a6f7d72a2ce4ca6dda46de,81e0ee0b77b699ae8a2a54d0a45d8182
e8118bc0ada6d0400b91c032c518a99a,50a3b7f23071e91638d3366940f171d2
30d8200e6d2a94b810eddfd62626eb94,b8cfb0e33001d93cbc03a620b2d66cf0
f37f64fb762002ad4d4c813bc3d1b717,e9399161fe41c8af93a967de19051720
276d3cd4ac1af15562ecca503189cb0b,81e0ee0b77b699ae8a2a54d0a45d8182
276d3cd4ac1af15562ecca503189cb0b,486ea9e6a85399c7e62d4c958cc12e2c
f1a0c122e0dec6585f3db97cf0a4ee2d,f974889e839dba7b8160d7889576743f
f1a0c122e0dec6585f3db97cf0a4ee2d,6d0a997acf143496aa621867244efac7
b60c685a31511f9b6c6a35099e312e03,01c57ee59e2e2563a2f4785a6e8b2e80
81929da0fc771d104f232cd6336b9ef4,d533fa98d4eed4a5ef18cf43f83fb576
cfc570ab52494df26038b1eaaf78dfec,77cc0522aa9e3d965b17fca161298a62
b7730c01add58b9aa8675fca8c5cb35e,4c2eb43816fc5df5186ff90ad8b2decb
b7730c01add58b9aa8675fca8c5cb35e,6d0a997acf143496aa621867244efac7
67b3a0a3e4a3c6ffdf2abbe3756b5986,59d946b6c6110e53879e1359f66409f4
30d0c1ff72d544eed11e15fe32a11fc6,d8ae0dcb88786c8578b4f8e73424469d
4951b85ba60b883a8aad009d802304a5,3523757b21c16b3c33b1e901865eda0d
4951b85ba60b883a8aad009d802304a5,aaa957c8eee75f2ce114e059a2131a57
8bfb0a99eccf7b4b3b81d1faee5aec5e,e39a907ebf746d1bdbed863c6519f773
8bfb0a99eccf7b4b3b81d1faee5aec5e,6f0b3fe3e1bc0e273433d3bfacaaa136
31648c9a47b1d83783bd69eb457b110a,57f2fa2c278dc0891201cb639bf899fd
31648c9a47b1d83783bd69eb457b110a,2d6eec82227946152717cd4d90d02ff2
e6fb3e588fbd086fe978418e4d5b384d,3bcc5f9e1bf023e87f6f0b729b68f4de
05fc5d5e5e2dbe724e9ecb292a7c52ee,9e1813badfa60deb4ac8618908fc773a
05fc5d5e5e2dbe724e9ecb292a7c52ee,23ed7288024b5edd66439c571db62496
3c73c9eb427fa2ae944ab1b15b777639,59d946b6c6110e53879e1359f66409f4
3c73c9eb427fa2ae944ab1b15b777639,6abf098175db4b5d26755f16efda23c7
3c73c9eb427fa2ae944ab1b15b777639,b9980a7f1d03b76b83358b169962b17a
3c73c9eb427fa2ae944ab1b15b777639,9580b56b924e86a816473652f071e504
bcf518f47be21ccc8fbb7cd2efa1264c,a76b23b4964c0ed666d7dc288e2cb7b5
da4c408a054fc07180fe886283e3fa20,ced4ded4cb9f713d4b5a036f4cc5a068
86b03bedb5a69fe89ac8edcd28a427f3,6d0a997acf143496aa621867244efac7
949af1b3f81cd16517b691a5737d8a4d,7c91da92bde5bfdc3fe15275dbe9f561
fef936a580e37ed0616037c5280a25f7,01c57ee59e2e2563a2f4785a6e8b2e80
fef936a580e37ed0616037c5280a25f7,a67745818a32ac3a86f33d9ac494525a
d0bccf9c678cacf3160cd49375f6a2b6,52d9e0fbed940c3ccbe107a6a7d89fb5
07718edf1d80b1ec99e944b9a3787c42,7fad73df9f961d86fa4c7ee943bc0b75
07718edf1d80b1ec99e944b9a3787c42,7fad73df9f961d86fa4c7ee943bc0b75
07718edf1d80b1ec99e944b9a3787c42,b8cfb0e33001d93cbc03a620b2d66cf0
c8d117261f55d8c60fcaffb738835aa1,7275e369c024a54cd491e0fb25a26088
583fc04fc68d9806eba26b5f34a0660e,4e91cd8d27a3d38da3e803037659fcdf
b131070bf39c901535d62d4c90924880,3072a41bd3f75d6955cced22270cf6d4
10dda2e1adf5a8a6da4c7b04e564215e,e39a907ebf746d1bdbed863c6519f773
8f384c483c8d27842adcd9041711b71f,6357517d93994d35e9d4f2486433320c
07a30c8fba9dff8d8077a76eeb98ae55,f81c91e21101f41bcc260f790fa583e5
940f71e299ad788947bbd9cdc8f1ced6,8938ef50381041984cb177b3cea2edf0
454101b97fc1bb015c33b2f872ded076,f2208b3c8fe762d17d0a32ba45b414bc
9881c93c95534315c5e7824c8f52d05f,5c3c3d8ab94883a2bdf18ec20a12ddb6
7163796b324582fc54228b46b35d4da8,b803ea4642595b1ac0ed1ccaa2c682dc
5485f7e1ba72fca45f7cf95a6c0b336f,b8476e929b4894a1fa4c91a6e2c77551
5485f7e1ba72fca45f7cf95a6c0b336f,310fa7f8b392ff157a9b1897f5cc1357
5485f7e1ba72fca45f7cf95a6c0b336f,98998ce8e2ec7028203cf75660367ac9
5485f7e1ba72fca45f7cf95a6c0b336f,9ad6d238b524ffc2733ed846a195ec5d
5485f7e1ba72fca45f7cf95a6c0b336f,4c2eb43816fc5df5186ff90ad8b2decb
5485f7e1ba72fca45f7cf95a6c0b336f,9580b56b924e86a816473652f071e504
5485f7e1ba72fca45f7cf95a6c0b336f,4c2eb43816fc5df5186ff90ad8b2decb
5485f7e1ba72fca45f7cf95a6c0b336f,4c2eb43816fc5df5186ff90ad8b2decb
fddcb6d74dd7838a001b26fa5fd0cd1f,3dea93f312d777885c9b9c41b77817be
5593fafa80af368cf004d3d07c4d36ca,6d0a997acf143496aa621867244efac7
5593fafa80af368cf004d3d07c4d36ca,0cba6275baf095bad7a16bc0da0e258c
44ff4f639906e926ef23ed85b3f3f1fb,05bfd2a650bcd7d12322bd072dff0d45
0ff61545353c6b614aba0064e3c789c6,f974889e839dba7b8160d7889576743f
0ff61545353c6b614aba0064e3c789c6,8938ef50381041984cb177b3cea2edf0
95d113d61ecc395c8c95a223e90d8504,a3b724dbf70c9158912bdd084c2a75ab
