REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash,REG_DATE_UNIX
2011-09-21 10:49:37,m,22,2011-12-02 15:36:09,gihu,047a343eb5388a112e7774aa99b8cde3,1316563200
2012-03-26 13:39:22,m,49,,tokyo,6565b2d2116923c21a061be64f32f176,1332720000
2010-09-24 08:53:01,m,39,,tokyo,8a7f5a824657f8a2751eb2e405ccaf5b,1285286400
2011-08-27 17:20:33,f,48,,unknown,b4c0cb9b93f8d974efbe3dc71c697fd4,1314403200
2011-08-21 12:14:45,m,30,,tochigi,c5299e3ce4f78403aa35033b3b87e036,1313884800
2012-01-18 01:41:33,m,35,,unknown,aee4845687a6341b42206d66f69df83d,1326844800
2012-05-21 17:00:35,f,29,,unknown,0c601614c1d8ab821b1640a6b1c215e0,1337558400
2011-02-12 13:52:06,f,51,,ibaraki,4cdd003674632c2ef577a3ab76f0fea8,1297468800
2011-04-25 14:25:25,f,33,,unknown,dadaff11c37036a6d9a10dc4967a05bd,1303689600
2011-07-04 23:05:44,f,32,,aichi,744a2358ddbd3c4da8efc3e134636d93,1309737600
2012-02-16 17:15:16,f,29,,osaka,91a74bbb1689c86cdcb7f1fb296c5f8f,1329350400
2011-08-20 13:28:21,f,44,,hokkaido,aaff9d1013d3521fe0e8c6218d8c26f8,1313798400
2012-03-29 20:47:07,f,49,,aichi,a7a4616e4ba0f52a661a6963cf4491c8,1332979200
2010-11-15 21:20:48,f,27,,osaka,699671585afb9c0c3b730d5b86551381,1289779200
2011-03-02 15:39:58,f,39,,gihu,10aeb8798983ae189040a11b665118db,1299024000
2011-12-27 11:14:11,f,46,2012-04-13 12:30:31,kanagawa,1f309e41e4c09a7c2aca29b64d3172db,1324944000
2011-11-24 14:47:06,m,37,2012-01-18 10:39:42,unknown,cf71ded1af2d66c968b783b5b1f13806,1322092800
2011-08-25 20:43:26,f,40,,unknown,2e11ee334a038449e79c96a6aa2f725f,1314230400
2011-01-28 06:07:42,m,51,,tokyo,a58ef845b09936a4b4a779089bbfc1d6,1296172800
2011-06-04 15:21:23,f,51,,okayama,18abacefa89081db766ae230cd1bff6a,1307145600
2010-11-12 02:07:15,f,26,,osaka,a5ae08fff93709b302a637aa4389c1fe,1289520000
2012-04-02 17:00:04,m,63,,hyogo,e1021e887c2df788fc5ace0a804a6696,1333324800
2012-03-25 02:08:11,f,34,,aichi,9d11b130d2cdcb33e09527e8816456e8,1332633600
2011-08-22 16:14:23,m,50,,osaka,26b5b8ec6c90cf0990dd43183b1b4d07,1313971200
2010-11-15 01:45:57,m,24,,kanagawa,22863873a74c405113335a6a40f0aebc,1289779200
2010-12-14 12:32:04,f,39,,kanagawa,2c47104eb34ee187379a5dbeffe119be,1292284800
2010-11-16 19:20:34,f,32,,hyogo,be492c1125aefcb2853645fadac1fe8a,1289865600
2011-12-14 06:27:50,m,63,,unknown,bcf44b31255fe82e24c9d126ca9f9b19,1323820800
2011-04-13 14:32:33,m,33,,hukuoka,72ebac495c1b0879ee831b952ce5b6a1,1302652800
2011-01-04 22:47:02,m,63,,ishikawa,e0dd0ba6e44bc91d88d56c517b1a1af2,1294099200
2012-05-22 21:03:46,m,39,,aichi,ed1ed7411f46c36a0e6d26e8090a7deb,1337644800
2011-05-23 17:48:44,m,56,,tokyo,61a304d266e1f327db5646b88f968cc8,1306108800
2011-05-28 17:35:23,m,44,,tokyo,33d00287f7b59722c0168e6f3c96b960,1306540800
2011-05-30 11:52:50,f,22,,unknown,5bea75f7ad617a53f318963a559799b1,1306713600
2012-02-29 22:45:20,m,38,,unknown,5afd8d95fbe33e65e43569bfb288e85c,1330473600
2010-11-08 19:46:09,f,62,,osaka,3a8e02b5af91d4c6d90926fa2927ba66,1289174400
2010-09-27 22:10:44,m,62,2012-01-10 17:09:21,chiba,b03409afb0ea7c629e7d1310c91a97a2,1285545600
2011-05-19 14:43:39,f,45,,saitama,ef4002b4b0143b73467e0ea2967641b8,1305763200
2011-04-23 11:25:40,m,59,,ibaraki,41c4c85d25fe7aef1301e5a22a757985,1303516800
2012-04-10 13:48:58,m,55,,unknown,9d84abbf3e61eaba068c416f47ab9b01,1334016000
2011-12-16 09:41:11,f,30,,unknown,0088f6ae84347f0ba2183ef2951feb24,1323993600
2011-03-11 16:37:19,f,34,,hukuoka,0ccfa084dec695f968e13be021876ce0,1299801600
2011-01-29 12:49:48,f,33,,hyogo,db468fa82fe865a3bfb9327c5a93a30b,1296259200
2010-11-23 01:54:05,m,35,,tokyo,a4eaf2a3617db75f4a6460b256311115,1290470400
2010-11-18 00:25:05,m,26,,niigata,d84c1f329df742e9357cd882c2f433eb,1290038400
2011-01-10 01:05:38,m,38,,ooita,872568f5152c9f88bd67d134757198d5,1294617600
2010-11-15 11:59:12,m,26,,chiba,b0137651898cbd515d858783fa4a9ff8,1289779200
2011-06-18 14:36:53,m,44,,shiga,554b0c3d2473a8e07e46f8313bf10ad1,1308355200
2012-03-16 06:26:23,m,45,,unknown,8284710da1bb2369b523d9f7545dceed,1331856000
2011-04-06 21:44:58,f,42,,hyogo,e6619ca61b0618abdd74b8c783925d96,1302048000
2011-07-13 22:46:54,m,43,,osaka,1854a12c8d694cc2c0f61705c1207d54,1310515200
2011-12-26 22:05:15,f,36,,unknown,7ccec462feddc6fe41eabb6b77a3d7e0,1324857600
2011-01-06 15:17:08,m,52,,tokyo,18b28a063eede0d49d8b9b3e9169bcdd,1294272000
2010-11-15 21:06:47,m,47,,saitama,6a7ba7aa6fa7a028f6f43d732192c195,1289779200
2010-11-19 22:16:49,f,32,,unknown,daf42662f83c19dd5602fed4c8cfe0cf,1290124800
2012-01-30 01:10:52,m,23,,tokyo,badb535780ca32b2b6b6a05c75932ac5,1327881600
2010-11-16 23:02:57,m,41,,osaka,8964b49dc4bfdd02393e8f3f91ebfe3e,1289865600
2011-12-10 19:03:15,f,25,,unknown,cf4a7d2a9ced37c950a853d97b73b8e8,1323475200
2011-02-15 07:59:19,m,48,,miyazaki,b3bb2f12ceb56fa34173aa054a457d91,1297728000
2012-03-11 19:00:15,m,28,,tokushima,5454b6eab5aaa08d1a8b7fa298426103,1331424000
2012-01-28 06:38:37,f,29,,unknown,bb89d954e3325e3379d6e39fda79859d,1327708800
2012-04-03 16:09:50,m,32,,chiba,0ecdcd15f28e36348d67f6783b46dd86,1333411200
2012-02-22 11:36:19,m,52,,unknown,4a6caae1de00861974faa767af383d1e,1329868800
2010-11-19 16:46:41,m,35,,hokkaido,9e30bb1ede9774320ef4ecc018f7ab80,1290124800
2012-06-05 12:07:59,m,35,,unknown,dbf82e15ee965e9b3ef25cc0bad9afcf,1338854400
2011-08-26 18:31:36,m,25,,unknown,7d1decd61846ab9f429c8aff07c3af53,1314316800
2011-06-07 13:57:08,f,30,,okinawa,3af90e93fbfbb7be44c3abb7999d53ea,1307404800
2011-05-26 21:23:14,f,40,,hokkaido,eab76ec68df9e3decc8553188f5ba341,1306368000
2010-09-16 21:46:50,f,42,,unknown,348ca68faa0eb617494f17d4e576828e,1284595200
2011-08-22 17:22:55,m,46,,kanagawa,4f40a662eb016e0562c453d5cbb52ba4,1313971200
2012-03-27 16:24:14,f,34,,unknown,273ae5d28a5da6d5b92f4338d99d7a29,1332806400
2010-11-11 08:26:14,f,32,,tokyo,f56a2f81a6ec7b85a8a87ac0927b3872,1289433600
2011-11-25 17:53:35,f,46,,aichi,184bfb6fe44a2ecf4501efb6856ead98,1322179200
2011-03-03 17:28:14,f,45,,osaka,5b32f55fb3837ced4dcbc0343ec52309,1299110400
2011-07-11 09:26:22,f,39,,gihu,cb7821b3be582f4dc037faa62aa8509a,1310342400
2012-02-24 17:48:10,f,38,,unknown,d7493eb76b90356e1ed4daa3a8994ba8,1330041600
2010-11-16 23:21:39,m,44,,osaka,1b6dfa0d3fa8089d53f3136566424f57,1289865600
2010-11-05 19:59:41,f,40,,kanagawa,f668f2638aca8d7bf6d55035b646303a,1288915200
2011-05-23 22:02:43,m,51,,nara,40605690544fe3630a21aa4f8c654b92,1306108800
2011-02-22 11:41:03,m,61,,tokyo,76f11a82357cb6366504e9302192f030,1298332800
2011-05-30 00:08:48,f,57,,kanagawa,6fa25b35c135b1f67c19204cc2d069b9,1306713600
2011-03-13 19:28:02,m,71,,osaka,c4ea4e1fbb4d74f4cb9dd26327290539,1299974400
2011-07-21 17:02:06,m,61,,saitama,54a6d6051ae9ae870772a840959b8f73,1311206400
2011-07-16 22:34:54,f,35,,unknown,d1d892294b30f13aba65521ecd915d8f,1310774400
2011-05-22 10:06:01,f,48,,unknown,4c229fa52d91f52d5d72680f468c65c6,1306022400
2011-12-08 18:38:00,f,32,,tokyo,2d8b38b376e7e7aec13996afbf9ecf90,1323302400
2010-11-15 13:53:09,f,43,,tokyo,c7f07e47ba86e7dfdb48e7b34087bac9,1289779200
2011-04-23 14:50:05,f,28,,unknown,96444ec8a522eb7ccb42c8e30793a00b,1303516800
2010-11-11 07:39:17,m,39,,tokyo,dbd42db35334e2a1d9d709aa1700d83a,1289433600
2012-03-17 11:16:36,f,24,,unknown,56e99f182173c82957fe6bd883a8a0b7,1331942400
2011-05-25 22:43:57,m,32,,osaka,0b52537726ed9fece7c3bc75a91769a8,1306281600
2011-06-30 01:35:32,f,54,,unknown,74f03facd4fdcc21cb936eedf352817e,1309392000
2011-08-21 19:15:02,f,43,,saitama,9b3f31a418b9539881026ff9f3d60d96,1313884800
2011-05-30 02:29:21,f,44,,tokyo,120f88b17bc12313ad9ffa49928e0e74,1306713600
2010-11-17 14:10:22,m,50,,kanagawa,b1889a6f961c6b55db0b8b7d16c47537,1289952000
2012-01-08 14:04:20,f,50,,ibaraki,c26285a7e4cbf3afb703afd6563eee9a,1325980800
2011-12-22 23:14:16,f,20,,unknown,0370b73553c9899bbad11c596aac5c35,1324512000
2011-04-14 22:02:18,m,45,,tokyo,58bb31a16b160e9ea1b9ff4b8b9d6914,1302739200
2011-04-26 21:02:25,f,46,,hyogo,06dc3bfc862d0d4524700a8b851d0295,1303776000
2011-04-07 08:25:02,f,41,,hyogo,886543352e736035c7e3428d83627909,1302134400
2012-02-17 09:27:09,f,34,,hokkaido,a759f30d822fdb052c0fcf480ca0f0e5,1329436800
2011-02-23 16:24:16,f,35,,kanagawa,8b0a7ba7c9915e8463a3ab8fedf9f07a,1298419200
2011-07-26 12:29:26,m,39,2012-01-13 14:11:52,unknown,0717dad8e75884dd22433713bb5815b8,1311638400
2011-02-19 11:11:21,m,44,,hyogo,040951e587dba5fad3722a20dbf84334,1298073600
2011-07-09 18:10:21,f,35,,unknown,492328f05bb19051d8d93b49d760439c,1310169600
2011-08-27 18:31:46,f,48,,unknown,760c6a0264a33d69e7ac8ed44e39de60,1314403200
2012-02-16 23:52:10,f,44,,shiga,84849e6f4b2648d1689a23acdde2b76f,1329350400
2011-09-21 11:45:39,f,27,,saitama,92ee853c85e71ff83792b0a8239170e1,1316563200
2011-05-14 14:12:31,m,35,,tokyo,f61e88e898ad9a6b03614f830ffcff5a,1305331200
2011-06-10 16:59:27,f,46,,tokyo,f3e80f904c89a3af6b3ac28cbfdb294c,1307664000
2010-09-25 00:43:49,m,49,,chiba,117da7452cb8bcddfb79671b05161a74,1285372800
2011-08-19 16:44:20,m,40,,shizuoka,7038dfd4c6df6b8a5c1b1ca9218184bc,1313712000
2010-11-30 19:43:10,f,29,,unknown,a4fc467da576485c19c5c97edaff8ae9,1291075200
2011-07-21 21:58:18,f,37,,tokyo,f7f9d2a38ad937f6e6fbcbb66bc8c458,1311206400
2011-05-28 23:17:51,f,32,,hokkaido,ef7e9ea0e8e404968290b5a3e370c007,1306540800
2011-09-01 15:36:20,f,30,,unknown,8b427a317699e073df2a1614706205d2,1314835200
2011-09-25 17:56:56,f,39,,hukushima,25e60e9113b827e5ef018e65618c6a6a,1316908800
2010-11-09 20:52:39,m,38,,hokkaido,af89401a2af64cfadaf5523ce6d1ab30,1289260800
2011-02-20 09:41:32,f,62,,unknown,9d3bdec3f72e05ea8e87ca1c0f1ca59e,1298160000
2010-11-17 22:58:38,m,55,,saitama,c54c0b3a49f43b48372922986cc88ff8,1289952000
2010-11-11 17:28:22,f,69,,tokyo,fe6abfa1f2ef1e7524dcfb0a11e3664d,1289433600
2010-11-29 07:57:31,m,40,,miyagi,6cac65302ca4824ed725606898cdc912,1290988800
2012-04-12 13:11:30,f,57,,kumamoto,e6ab3bec2daa2b48418bb2031a0de115,1334188800
2010-11-28 17:10:21,m,52,,chiba,3f52d02c8d5fbad52bbe755dadf88c20,1290902400
2011-12-09 00:24:46,f,40,,unknown,94bd14d2f76cf14d275a8e6d2612bcf6,1323388800
2012-01-29 16:23:10,m,48,,unknown,e664aaabf4e219c89b32df130df0ea77,1327795200
2012-02-16 22:34:22,f,44,,unknown,fb83aaa5c32e637a1fa90c79c32d3c27,1329350400
2012-05-25 12:52:19,m,72,,saitama,203c8b05128507b37d734ce63b592031,1337904000
2011-09-10 13:12:41,f,37,,unknown,939af1bdd4e27556d6741d706cbfa771,1315612800
2011-05-18 09:51:14,f,40,,tokyo,059fa63cdf63bdea9fb03999c133cf18,1305676800
2011-07-23 11:08:07,m,49,,tokyo,88440936bcc6b37aaa1bfaadfb7e09d3,1311379200
2010-11-13 13:14:36,f,51,,shizuoka,2e505f0438ecdf003863fc77a65dfaa5,1289606400
2011-11-07 11:38:26,f,46,,unknown,2d4facca66d96ef3c7cab98f6594ecdc,1320624000
2011-08-24 12:44:53,m,50,,chiba,89152ff667f010f0fa0ff82a2b21ef59,1314144000
2011-05-23 21:42:15,m,35,,saitama,70c4268a44f1505e5e8cc0afa8eb4530,1306108800
2010-11-16 02:43:04,m,63,,kanagawa,1d20395fe026e022a3de62df2d0a01ca,1289865600
2011-05-19 10:48:37,f,39,,tokyo,95dab8feb61adc3ccd42d8bf8b75f7f8,1305763200
2011-06-22 06:23:25,f,35,,tokyo,e0086dc67c245c858d7706675b517a1d,1308700800
2012-02-18 06:23:47,m,28,,unknown,5185fec03c3ce8dd4c98ec691b80ff09,1329523200
2012-03-26 21:05:04,f,43,,unknown,3e57a525a0238a8c32d7ce1455afa5e4,1332720000
2011-02-02 16:51:07,m,50,,miyagi,7bf442ab5c55c27869460db2101c127b,1296604800
2011-01-15 22:14:46,f,38,,kouchi,bb108ad090d44a938388499992132785,1295049600
2011-06-05 09:26:37,m,46,,kumamoto,f68f652e0b2f01c8fcdecedfc68d7da6,1307232000
2011-04-20 08:12:23,f,48,,shiga,6fb0ae4ca6ec26d477ada06c900b291d,1303257600
2011-08-23 11:29:28,f,50,,ooita,fa4c2ee3d4f382ba676a2cb80fd1b415,1314057600
2011-06-26 17:45:15,f,48,,aichi,3b6683f7d44f59be7336ae780b66b577,1309046400
2011-08-19 06:41:07,f,37,,unknown,2085021a7bccbd11b0db690c633cb551,1313712000
2011-08-05 19:44:58,m,47,,unknown,d8b7779b4e19f5d4d6e29dfe61b0a081,1312502400
2011-09-10 20:32:01,m,41,,unknown,8adb7e9d88104baa7e20a66442242155,1315612800
2010-11-08 14:41:28,f,36,,tokyo,a40d79e9395bf347006f5b22ffd11341,1289174400
2011-12-28 21:26:07,m,61,,unknown,c8655cad4d8e31b42c38a15811dadc78,1325030400
2011-12-23 17:00:58,m,56,,akita,60c07ad3e05516474c26471d188c5667,1324598400
2011-06-07 22:29:47,f,20,,hyogo,a57cb49f2939802c013fdc2adcb51920,1307404800
2011-10-10 23:36:05,f,57,,hyogo,6a11180ad85ec9f0135db87d1f630695,1318204800
2011-04-10 21:41:13,m,37,,hyogo,ce7d7b804bd257bba62c87b3ef62bc53,1302393600
2012-03-18 15:16:41,f,30,,unknown,36d2538ce19f6e64fdd8fa28304bf207,1332028800
2011-05-31 00:02:15,f,24,,unknown,01299a508afa6132d817cd9d17375244,1306800000
2010-11-14 04:34:58,f,48,,hyogo,2331a04c365b58776da717b8ce643ef5,1289692800
2011-05-27 12:27:21,m,53,,chiba,7500299113f2c1f00dbfa6bed0173917,1306454400
2011-09-16 14:20:25,m,27,,unknown,5d651636080f3fc5bba77c462ffed2d6,1316131200
2011-09-22 19:05:12,m,22,,kagoshima,55fdfff41663a0efc4465c16a630bcce,1316649600
2011-08-26 00:17:49,f,32,,unknown,90e7846e765323a76f624fb35a23825e,1314316800
2010-11-08 10:32:12,f,40,,unknown,a99a32e00755cb2efcf3a29c134a87ab,1289174400
2011-09-16 21:35:46,f,39,,unknown,f01ce0445d23c0cc22503da3065ae1fd,1316131200
2012-03-23 16:07:36,m,73,,unknown,27e1976be0bbed38b268c3cc71757b8e,1332460800
2011-05-02 09:31:56,f,42,,chiba,6dcc7620b31359498c9aaeb4fc535722,1304294400
2012-04-22 22:56:26,m,67,,aichi,e4ea7c47f43208a370f602023af65122,1335052800
2011-10-16 12:11:59,f,29,,osaka,c1654cc6fd9127ffd80cdc0ffe188eea,1318723200
2011-06-23 21:12:16,m,49,,kanagawa,d61eb295e41af83db66fcbde8b50862f,1308787200
2011-05-18 22:50:01,f,19,,osaka,6bdb74fbe3380fe61ca365268b396fb7,1305676800
2010-12-12 23:15:09,m,62,,kumamoto,55bf9527390fed73b38e66dfe8c93f9d,1292112000
2010-11-25 11:10:40,f,35,,kanagawa,df2d2a310e42a6740b8769252dadb4bd,1290643200
2010-08-28 17:33:05,f,47,,tokyo,5676869ce6206b3b4d89daf13abf92b0,1282953600
2010-10-10 19:53:41,m,58,,mie,d7c98489d0f6114d0a10af1dfcf335ce,1286668800
2010-12-13 21:08:43,f,47,,hukuoka,fba26cf13ae2a0c6fadae16bf21e3290,1292198400
2010-09-30 18:15:58,f,46,,osaka,202dbfa351d3ca937792f63c3c3a8689,1285804800
2010-11-11 19:17:09,f,27,,saitama,08898fbb1e0c140c5352201d789a4455,1289433600
2010-11-17 23:49:20,m,22,,tokyo,52db02b2b61eaee52c3977cfefe35c84,1289952000
2010-12-03 02:01:36,f,47,,unknown,655ed233eacafdf650daa394e7344b27,1291334400
2012-01-07 04:20:50,m,35,2012-01-20 20:56:09,unknown,1f0c60b6968be2128c0ecac7a2737595,1325894400
2011-09-08 11:56:49,m,21,,unknown,9c60eeb6ddbeb3b3b25342a272398c50,1315440000
2011-08-20 11:00:58,f,48,,hiroshima,ab369256754db49145124d6ef4bea2f7,1313798400
2011-02-23 20:38:50,m,53,,aichi,633efb6c85591df3058d4c551fc77a89,1298419200
2010-12-09 03:14:44,m,37,,niigata,a5fa50f05ca20d9264d3f9a5c2f1f88c,1291852800
2010-11-18 00:46:54,f,34,,tokyo,79c10422dc978bc725712d65fd1bf4fb,1290038400
2011-11-19 20:05:51,m,41,,saitama,2c2a9469f18995f2b283f8533afdde07,1321660800
2011-02-12 09:09:06,m,68,,tochigi,bb383329de71697ec7675fa09a2a59bf,1297468800
2011-08-20 13:00:16,f,40,,hukuoka,e7c763cbe5d0ec2856eec47fc755e649,1313798400
2010-11-04 18:40:20,f,32,,kanagawa,73fc48973f27912761f8db9ba2ac52cd,1288828800
2011-10-15 21:11:32,f,41,,aichi,9b4db9c3875fd618864adce61b95725d,1318636800
2012-01-28 22:09:16,m,21,,unknown,563eec3856b5c7a46c8138f7a1a96c2e,1327708800
2011-02-18 00:26:18,f,52,,unknown,9756f3c49063638c9ae4f6bf0e85c8e9,1297987200
2011-08-08 18:59:53,m,37,,gihu,0763266aa665bb1ad4645bc0a220ac13,1312761600
2011-05-21 09:11:09,f,35,,chiba,d056eb4f24ffae78be934fb932257292,1305936000
2011-10-07 14:00:13,f,26,,kanagawa,7c9a9a34a5ab910ed67aac3555714de8,1317945600
2010-12-02 10:38:32,f,47,,hyogo,2e3fa005f70eb70d55b594fbdea6b7f1,1291248000
2011-08-30 16:36:14,f,39,,unknown,01cd9fb2af5ab4038875baebc44222cc,1314662400
2012-03-27 17:00:58,f,49,,unknown,545003859ed9da6ba1e2f2e392604410,1332806400
2010-08-02 11:48:24,f,41,,tokyo,aab01f1357812d682b1ce76bd6edb8fb,1280707200
2011-05-24 09:18:15,f,43,,osaka,1c33a1ff732c1f783dbb52b0ab3a4e15,1306195200
2011-05-17 20:53:52,m,29,,unknown,5efd36fab3a47d40c481cefa3479bdd8,1305590400
2011-05-26 19:37:19,f,34,,tokyo,c352501e9fe92a0bee7b6f26df1ef6ae,1306368000
2011-07-21 13:02:41,f,45,,hokkaido,0252fc7016a3a3509137f0681e6552d4,1311206400
2011-06-22 09:37:42,m,66,,unknown,c0277c51429b72a11e5413aa98b11a1d,1308700800
2010-11-05 23:46:38,f,39,,unknown,718c36a28cb9d3fa263c6c808f7b6702,1288915200
2011-09-23 16:50:09,m,28,,unknown,c7e2008252e5b8b3c8bb353b3285e17d,1316736000
2011-06-24 00:52:19,m,40,,hokkaido,4d1b2f19bcb3aac0e76e950e1ff181bf,1308873600
2012-01-04 09:13:04,f,43,,unknown,da90befad7fc2a844cfec379c00aec28,1325635200
2011-05-29 12:42:03,f,42,,tokyo,4c4153ed8095fbe09a9aba2967561c63,1306627200
2011-05-11 11:30:30,f,42,,kanagawa,2eaab05032074d46880906fc4640e9b3,1305072000
2010-11-05 13:23:48,m,30,,tokyo,0c99785a7e8801167bc6467e1c10ca44,1288915200
2011-07-29 21:05:28,f,30,,unknown,79d2c7a9f007553c9996595d85274fa1,1311897600
2012-02-28 21:23:01,f,36,,unknown,11ab70d43cb57b00012f40c233b66f22,1330387200
2011-02-24 08:25:44,f,46,,saitama,9da0b76876e66368708b472e83f2a4a2,1298505600
2011-08-04 22:46:34,m,36,,gihu,630a49471ff43bff57945380496e6fb7,1312416000
2010-10-28 00:30:48,f,25,,osaka,afca5ef31051e990c7e732c80e6b61a1,1288224000
2011-03-05 14:19:21,m,65,,hyogo,0ee7ca5fb6cacaa9ba458d64b83f87db,1299283200
2011-02-04 19:37:45,m,50,,osaka,d5da5aa8a56f946ace26991b1fa8f03a,1296777600
2011-08-25 22:03:57,f,29,,unknown,a20b8b7c141770ffdca8329983c26760,1314230400
2010-09-18 14:54:58,f,42,,kanagawa,e6291fa08eb1c21b9d38531f14a67882,1284768000
2012-01-28 16:03:17,m,43,,tokyo,d477280f6636f689770e6cfc8bceb87f,1327708800
2011-12-18 23:49:11,f,42,,unknown,a6fc1073a8a2d52fefcf9d140bec34f1,1324166400
2011-12-10 08:24:32,m,23,,unknown,463831a06cbf883bfc41b393a705dbb8,1323475200
2011-09-20 05:26:01,f,40,,unknown,beb0c3f473caa478dc92f1e125e65f62,1316476800
2010-11-07 20:26:29,f,33,,ehime,aa9de9139ca0064a3143181025204c36,1289088000
2011-07-27 08:24:25,m,69,2011-11-06 14:31:45,unknown,a84d543796f9ba13b978bf96fb229b72,1311724800
2012-02-03 12:49:38,f,23,,unknown,4e10b955ff7440005b952544d28546ef,1328227200
2010-12-22 23:29:26,f,37,,osaka,101dd7940452cab1974b079550a47723,1292976000
2011-07-10 08:04:47,m,54,,unknown,28028b6339504e6d8337d6ae1b34df6d,1310256000
2012-01-26 20:47:10,m,49,,unknown,fe14717b784fef1acaaebf2d1d53df20,1327536000
2011-10-31 22:30:21,m,34,,unknown,e00548a3097085ff189e58f430bc1647,1320019200
2011-06-04 09:58:45,f,53,,unknown,4fafd5da3b67704faf2ce24e3188a01b,1307145600
2010-09-22 01:28:37,f,46,,hukuoka,0ef1eb0aec71408f6df0147920720c10,1285113600
2012-02-25 14:32:10,f,54,,unknown,04d5878b97c42ab9fb1838cfff72c968,1330128000
2012-04-12 09:02:20,m,53,,unknown,25dd0a486ff3625760438df4e2fefcf4,1334188800
2011-02-09 16:50:54,f,69,,wakayama,fb48ed17b007e5857661eb7be397d022,1297209600
2011-11-16 10:32:58,m,31,,unknown,1ae00d999305d90f8ea885c69865d947,1321401600
2011-06-05 09:09:16,m,49,,kumamoto,59f9b17aa81aaafc7784951577af377f,1307232000
2011-04-08 09:20:08,m,72,,hokkaido,1e2873f566aeee1d1aa547407e796c70,1302220800
2011-09-09 10:37:09,m,27,,tokyo,521ab0d48ada07cb1b16cd7c971b76b9,1315526400
2011-01-29 17:51:10,f,51,,aichi,65000d02739a86b8d1e76550bd342a40,1296259200
2011-11-18 00:19:05,m,38,,miyazaki,d4cd65e1d724fa6eba8f10edd6544dcd,1321574400
2011-04-23 16:20:03,f,42,,nara,ba9f952a2846fae3f55dd9d07b254581,1303516800
2010-12-20 22:53:13,m,46,,mie,7929ebee83205a1388f092f3496fda67,1292803200
2011-12-22 23:16:12,m,37,,hiroshima,f3546772e8b67aa4e1457dcc6ca66009,1324512000
2011-05-10 11:38:07,m,61,,kanagawa,038ff5b01e7a51532602f98774fdd5ef,1304985600
2010-07-23 12:42:27,m,42,,kanagawa,3643cc2f584396c91327a5ea34ce49e3,1279843200
2011-07-31 22:37:00,m,28,,unknown,78d4e70122dd3f3b4b1ca0008dd393f6,1312070400
2012-03-07 17:00:42,f,60,,unknown,8ce07edaeaa95211fbf0c38705b2bc6d,1331078400
2012-03-13 12:02:44,f,21,,unknown,5e1f290cf9a43db80a0617f51faf3f8c,1331596800
2010-11-12 11:48:09,f,37,,kyoto,412db8745973ae20c899c79cc10dfc68,1289520000
2011-08-22 22:39:54,m,35,,kanagawa,a5cd788ba3996a66dc94998b0be99ff2,1313971200
2011-05-19 13:24:36,f,36,,tokyo,6e4b3295ec3a13d2ee0391ea00616a9c,1305763200
2011-11-13 22:03:27,m,38,,unknown,d6f0cdf236745fb2e277c13bc8ad2385,1321142400
2011-05-09 13:08:07,f,22,,unknown,3928c9cc2befcf29b7a91814edbebd2d,1304899200
2011-08-13 00:24:13,m,36,,unknown,83d6d37e03aac97cf3aaaece7b6780e7,1313193600
2011-09-01 11:55:59,f,25,,unknown,2472e64b90b7bcea437685d4d4c2391d,1314835200
2011-08-28 08:26:55,m,45,,kanagawa,8accb08712f8c366fc8fea91bd83f807,1314489600
2011-11-30 17:27:40,f,26,,tokyo,c140935aa05f540f2517a22776d0072f,1322611200
2010-11-16 21:40:54,m,45,,hukuoka,91410168eef774ec23f555deea738419,1289865600
2011-08-09 01:49:48,m,38,,osaka,d27e178afa1d857136d5cefb6d1e1d53,1312848000
2011-12-28 23:49:13,m,40,,kanagawa,89e1ae3a476126151d4e34b3d9fb9e87,1325030400
2012-04-29 00:19:19,m,41,,tokyo,fc4894b09bd1e9fcac8678de82340a52,1335657600
2011-10-13 20:42:25,f,22,,unknown,6461d4755836ebb3a3ff682eea38710b,1318464000
2011-03-10 08:56:52,f,37,,tokyo,81639e04930e56be42c6a2cf9f689f90,1299715200
2012-01-20 21:46:49,f,52,,unknown,5a0d427540a7d2ddace4bc46dfd4125d,1327017600
2011-12-14 12:45:26,m,38,,unknown,b57ccc9e1a817751722ca3bf2aa0b552,1323820800
2011-05-23 11:10:01,f,32,,unknown,52162954db17fdacbe63089d8c1bcb92,1306108800
2011-05-30 06:57:51,m,62,,kanagawa,6706fa3270e46ad357c54b1518a01b7d,1306713600
2011-12-12 21:54:54,f,46,,ibaraki,20274f4a6ddaf61305ac1974b617c603,1323648000
2010-07-22 21:18:49,f,53,,tokyo,971650d13682f03b53137fe1b6d40211,1279756800
2011-04-16 06:41:45,f,41,,kanagawa,457e000295ffb889dc18769fb8d2cc27,1302912000
2012-04-19 17:00:25,m,32,,chiba,e373688d53b84d7ed7cfe1b1ef84b2b1,1334793600
2012-04-13 16:28:53,m,65,,nagano,97fa3d45b57394e6754dd0be6b333907,1334275200
2012-05-29 13:13:12,m,22,,unknown,cbc00348aa5b91e8f4765170196f3921,1338249600
2012-05-23 18:59:41,f,59,,unknown,56d5dcf2f75b459608f56df0054c05a3,1337731200
2012-04-17 19:39:34,f,53,,aichi,fa2081b920b39413c37400ede5bfbabc,1334620800
2012-04-23 19:27:58,f,38,,unknown,7f493ed3d7bfea0bbfebb46cdbb579c3,1335139200
